603.106	-0.283170787854	763.637	0.169329912883	538.076	-0.0356238472007	0.519329912883	-0.633170787854
603.107	-0.283170787854	763.638	0.169329912883	538.077	-0.0356238472007	0.519329912883	-0.633170787854
603.108	0.121185219883	763.639	0.169329912883	538.078	-0.0249897522454	0.519329912883	-0.228814780117
603.109	0.121185219883	763.64	0.169329912883	538.079	-0.0249897522454	0.519329912883	-0.228814780117
603.11	0.121185219883	763.641	0.169329912883	538.08	-0.0249897522454	0.519329912883	-0.228814780117
603.111	0.121185219883	763.642	0.169329912883	538.081	-0.0249897522454	0.519329912883	-0.228814780117
603.112	0.121185219883	763.643	0.169329912883	538.082	-0.0249897522454	0.519329912883	-0.228814780117
603.113	0.121185219883	763.644	0.169329912883	538.083	-0.0249897522454	0.519329912883	-0.228814780117
603.114	0.121185219883	763.645	0.169329912883	538.084	-0.0249897522454	0.519329912883	-0.228814780117
603.115	0.121185219883	763.646	0.169329912883	538.085	-0.0249897522454	0.519329912883	-0.228814780117
603.116	0.121185219883	763.647	0.169329912883	538.086	0.0252356563698	0.519329912883	-0.228814780117
603.117	0.121185219883	763.648	0.169329912883	538.087	0.0252356563698	0.519329912883	-0.228814780117
603.118	-0.136114185222	763.649	0.135022418959	538.088	0.0252356563698	0.485022418959	-0.486114185222
603.119	-0.136114185222	763.65	0.135022418959	538.089	0.0252356563698	0.485022418959	-0.486114185222
603.12	-0.136114185222	763.651	0.135022418959	538.09	0.0252356563698	0.485022418959	-0.486114185222
603.121	-0.136114185222	763.652	0.135022418959	538.091	0.0252356563698	0.485022418959	-0.486114185222
603.122	-0.136114185222	763.653	0.135022418959	538.092	0.0252356563698	0.485022418959	-0.486114185222
603.123	-0.136114185222	763.654	0.135022418959	538.093	0.0252356563698	0.485022418959	-0.486114185222
603.124	-0.1313439198	763.655	0.135022418959	538.094	-0.0501682550401	0.485022418959	-0.4813439198
603.125	-0.1313439198	763.656	0.135022418959	538.095	-0.0501682550401	0.485022418959	-0.4813439198
603.126	-0.1313439198	763.657	0.135022418959	538.096	-0.0501682550401	0.485022418959	-0.4813439198
603.127	-0.1313439198	763.658	0.135022418959	538.097	-0.0501682550401	0.485022418959	-0.4813439198
603.128	-0.1313439198	763.659	0.135022418959	538.098	-0.0501682550401	0.485022418959	-0.4813439198
603.129	-0.1313439198	763.66	0.135022418959	538.099	-0.0501682550401	0.485022418959	-0.4813439198
603.13	-0.1313439198	763.661	0.135022418959	538.1	-0.0501682550401	0.485022418959	-0.4813439198
603.131	-0.1313439198	763.662	0.135022418959	538.101	-0.0501682550401	0.485022418959	-0.4813439198
603.132	-0.1313439198	763.663	0.135022418959	538.102	-0.033480924997	0.485022418959	-0.4813439198
603.133	-0.1313439198	763.664	0.135022418959	538.103	-0.033480924997	0.485022418959	-0.4813439198
603.134	-0.1313439198	763.665	-0.16251514312	538.104	-0.033480924997	0.2186560802	-0.51251514312
603.135	-0.1313439198	763.666	-0.16251514312	538.105	-0.033480924997	0.2186560802	-0.51251514312
603.136	-0.1313439198	763.667	-0.16251514312	538.106	-0.033480924997	0.2186560802	-0.51251514312
603.137	-0.1313439198	763.668	-0.16251514312	538.107	-0.033480924997	0.2186560802	-0.51251514312
603.138	-0.1313439198	763.669	-0.16251514312	538.108	-0.033480924997	0.2186560802	-0.51251514312
603.139	-0.1313439198	763.67	-0.16251514312	538.109	-0.0515002432356	0.2186560802	-0.51251514312
603.14	-0.1313439198	763.671	-0.16251514312	538.11	-0.0515002432356	0.2186560802	-0.51251514312
603.141	0.160949306715	763.672	-0.16251514312	538.111	-0.0515002432356	0.510949306715	-0.51251514312
603.142	0.160949306715	763.673	-0.16251514312	538.112	-0.0515002432356	0.510949306715	-0.51251514312
603.143	0.160949306715	763.674	-0.16251514312	538.113	-0.0515002432356	0.510949306715	-0.51251514312
603.144	0.160949306715	763.675	0.142442694167	538.114	-0.0515002432356	0.510949306715	-0.207557305833
603.145	0.160949306715	763.676	0.142442694167	538.115	-0.0515002432356	0.510949306715	-0.207557305833
603.146	0.160949306715	763.677	0.142442694167	538.116	-0.0515002432356	0.510949306715	-0.207557305833
603.147	0.160949306715	763.678	0.142442694167	538.117	-0.0515002432356	0.510949306715	-0.207557305833
603.148	0.333640292838	763.679	0.142442694167	538.118	-0.0999055137947	0.683640292838	-0.207557305833
603.149	0.333640292838	763.68	0.142442694167	538.119	-0.0999055137947	0.683640292838	-0.207557305833
603.15	0.333640292838	763.681	0.142442694167	538.12	-0.0999055137947	0.683640292838	-0.207557305833
603.151	0.333640292838	763.682	0.142442694167	538.121	-0.0999055137947	0.683640292838	-0.207557305833
603.152	0.333640292838	763.683	0.142442694167	538.122	-0.0999055137947	0.683640292838	-0.207557305833
603.153	0.333640292838	763.684	0.271068808606	538.123	-0.0999055137947	0.683640292838	-0.078931191394
603.154	0.333640292838	763.685	0.271068808606	538.124	-0.0999055137947	0.683640292838	-0.078931191394
603.155	0.333640292838	763.686	0.271068808606	538.125	-0.0465543155577	0.683640292838	-0.078931191394
603.156	0.0936127118671	763.687	0.271068808606	538.126	-0.0465543155577	0.621068808606	-0.256387288133
603.157	0.0936127118671	763.688	0.271068808606	538.127	-0.0465543155577	0.621068808606	-0.256387288133
603.158	0.0936127118671	763.689	0.271068808606	538.128	-0.0465543155577	0.621068808606	-0.256387288133
603.159	0.0936127118671	763.69	0.271068808606	538.129	-0.0465543155577	0.621068808606	-0.256387288133
603.16	0.0936127118671	763.691	0.271068808606	538.13	-0.0465543155577	0.621068808606	-0.256387288133
603.161	0.0936127118671	763.692	0.0936332069343	538.131	-0.0465543155577	0.443633206934	-0.256387288133
603.162	0.0936127118671	763.693	0.0936332069343	538.132	-0.0465543155577	0.443633206934	-0.256387288133
603.163	0.0936127118671	763.694	0.0936332069343	538.133	-0.0465543155577	0.443633206934	-0.256387288133
603.164	0.0936127118671	763.695	0.0936332069343	538.134	-0.000184952220642	0.443633206934	-0.256387288133
603.165	0.0936127118671	763.696	0.0936332069343	538.135	-0.000184952220642	0.443633206934	-0.256387288133
603.166	0.0936127118671	763.697	0.0936332069343	538.136	-0.000184952220642	0.443633206934	-0.256387288133
603.167	0.15690691466	763.698	0.0936332069343	538.137	-0.000184952220642	0.50690691466	-0.256366793066
603.168	0.15690691466	763.699	0.0936332069343	538.138	-0.000184952220642	0.50690691466	-0.256366793066
603.169	0.15690691466	763.7	0.0329936994545	538.139	-0.000184952220642	0.50690691466	-0.317006300545
603.17	0.15690691466	763.701	0.0329936994545	538.14	-0.000184952220642	0.50690691466	-0.317006300545
603.171	0.15690691466	763.702	0.0329936994545	538.141	-0.000184952220642	0.50690691466	-0.317006300545
603.172	0.15690691466	763.703	0.0329936994545	538.142	-0.000154247624776	0.50690691466	-0.317006300545
603.173	0.15690691466	763.704	0.0329936994545	538.143	-0.000154247624776	0.50690691466	-0.317006300545
603.174	0.15690691466	763.705	0.0329936994545	538.144	-0.000154247624776	0.50690691466	-0.317006300545
603.175	0.15690691466	763.706	0.0329936994545	538.145	-0.000154247624776	0.50690691466	-0.317006300545
603.176	0.15690691466	763.707	0.471358003111	538.146	-0.000154247624776	0.821358003111	-0.19309308534
603.177	0.15690691466	763.708	0.471358003111	538.147	-0.000154247624776	0.821358003111	-0.19309308534
603.178	0.15690691466	763.709	0.471358003111	538.148	-0.000154247624776	0.821358003111	-0.19309308534
603.179	0.15690691466	763.71	0.471358003111	538.149	-0.000154247624776	0.821358003111	-0.19309308534
603.18	0.577697297192	763.711	0.471358003111	538.15	-0.000154247624776	0.927697297192	0.121358003111
603.181	0.577697297192	763.712	0.471358003111	538.151	-0.000154247624776	0.927697297192	0.121358003111
603.182	0.577697297192	763.713	0.471358003111	538.152	-0.000154247624776	0.927697297192	0.121358003111
603.183	0.577697297192	763.714	0.471358003111	538.153	-0.000154247624776	0.927697297192	0.121358003111
603.184	0.577697297192	763.715	0.471358003111	538.154	-0.000154247624776	0.927697297192	0.121358003111
603.185	0.577697297192	763.716	0.471358003111	538.155	-0.000154247624776	0.927697297192	0.121358003111
603.186	0.577697297192	763.717	0.471358003111	538.156	-0.000548154585717	0.927697297192	0.121358003111
603.187	0.577697297192	763.718	0.565485701136	538.157	-0.000548154585717	0.927697297192	0.215485701136
603.188	0.169914794685	763.719	0.565485701136	538.158	-0.000548154585717	0.915485701136	-0.180085205315
603.189	0.169914794685	763.72	0.565485701136	538.159	-0.000548154585717	0.915485701136	-0.180085205315
603.19	0.169914794685	763.721	0.565485701136	538.16	-0.000548154585717	0.915485701136	-0.180085205315
603.191	0.169914794685	763.722	0.565485701136	538.161	-0.000548154585717	0.915485701136	-0.180085205315
603.192	0.169914794685	763.723	0.10838346359	538.162	-0.000548154585717	0.519914794685	-0.24161653641
603.193	0.169914794685	763.724	0.10838346359	538.163	-0.000548154585717	0.519914794685	-0.24161653641
603.194	0.169914794685	763.725	0.10838346359	538.164	-0.000548154585717	0.519914794685	-0.24161653641
603.195	0.169914794685	763.726	0.10838346359	538.165	-0.000548154585717	0.519914794685	-0.24161653641
603.196	0.169914794685	763.727	0.10838346359	538.166	-0.000548154585717	0.519914794685	-0.24161653641
603.197	0.169914794685	763.728	0.10838346359	538.167	-0.0451665556486	0.519914794685	-0.24161653641
603.198	0.169914794685	763.729	0.10838346359	538.168	-0.0451665556486	0.519914794685	-0.24161653641
603.199	0.169914794685	763.73	0.10838346359	538.169	-0.0451665556486	0.519914794685	-0.24161653641
603.2	0.169914794685	763.731	0.10838346359	538.17	-0.0451665556486	0.519914794685	-0.24161653641
603.201	0.169914794685	763.732	0.10838346359	538.171	-0.0451665556486	0.519914794685	-0.24161653641
603.202	0.169914794685	763.733	0.160540485845	538.172	-0.0451665556486	0.519914794685	-0.189459514155
603.203	0.169914794685	763.734	0.160540485845	538.173	-0.0451665556486	0.519914794685	-0.189459514155
603.204	0.169914794685	763.735	0.160540485845	538.174	-0.0455391244004	0.519914794685	-0.189459514155
603.205	0.169914794685	763.736	0.160540485845	538.175	-0.0455391244004	0.519914794685	-0.189459514155
603.206	0.169914794685	763.737	0.160540485845	538.176	-0.0455391244004	0.519914794685	-0.189459514155
603.207	0.169914794685	763.738	0.160540485845	538.177	-0.0455391244004	0.519914794685	-0.189459514155
603.208	0.169914794685	763.739	0.160540485845	538.178	-0.0455391244004	0.519914794685	-0.189459514155
603.209	0.169914794685	763.74	0.160540485845	538.179	-0.0455391244004	0.519914794685	-0.189459514155
603.21	0.169914794685	763.741	0.160540485845	538.18	-0.0455391244004	0.519914794685	-0.189459514155
603.211	0.169914794685	763.742	0.160540485845	538.181	-0.0455391244004	0.519914794685	-0.189459514155
603.212	0.248672069471	763.743	0.160540485845	538.182	-0.0455391244004	0.598672069471	-0.189459514155
603.213	0.248672069471	763.744	0.160540485845	538.183	-0.0455391244004	0.598672069471	-0.189459514155
603.214	0.248672069471	763.745	0.160540485845	538.184	-0.0464734493667	0.598672069471	-0.189459514155
603.215	0.248672069471	763.746	0.291741068665	538.185	-0.0464734493667	0.641741068665	-0.101327930529
603.216	0.248672069471	763.747	0.291741068665	538.186	-0.0464734493667	0.641741068665	-0.101327930529
603.217	0.248672069471	763.748	0.291741068665	538.187	-0.0464734493667	0.641741068665	-0.101327930529
603.218	0.248672069471	763.749	0.291741068665	538.188	-0.0464734493667	0.641741068665	-0.101327930529
603.219	0.248672069471	763.75	0.291741068665	538.189	-0.0464734493667	0.641741068665	-0.101327930529
603.22	0.248672069471	763.751	0.291741068665	538.19	-0.0464734493667	0.641741068665	-0.101327930529
603.221	0.274919696066	763.752	0.291741068665	538.191	-0.0464734493667	0.641741068665	-0.075080303934
603.222	0.274919696066	763.753	0.291741068665	538.192	-0.0464734493667	0.641741068665	-0.075080303934
603.223	0.274919696066	763.754	0.291741068665	538.193	-0.0464734493667	0.641741068665	-0.075080303934
603.224	0.274919696066	763.755	0.291741068665	538.194	-0.0464734493667	0.641741068665	-0.075080303934
603.225	0.274919696066	763.756	0.291741068665	538.195	-0.0464734493667	0.641741068665	-0.075080303934
603.226	0.274919696066	763.757	0.300454179784	538.196	-0.0464734493667	0.650454179784	-0.075080303934
603.227	0.274919696066	763.758	0.300454179784	538.197	-0.0464734493667	0.650454179784	-0.075080303934
603.228	0.274919696066	763.759	0.300454179784	538.198	-0.0472192679741	0.650454179784	-0.075080303934
603.229	0.274919696066	763.76	0.300454179784	538.199	-0.0472192679741	0.650454179784	-0.075080303934
603.23	0.274919696066	763.761	0.300454179784	538.2	-0.0472192679741	0.650454179784	-0.075080303934
603.231	0.270958094482	763.762	0.300454179784	538.201	-0.0472192679741	0.650454179784	-0.079041905518
603.232	0.270958094482	763.763	0.206236001789	538.202	-0.0472192679741	0.620958094482	-0.143763998211
603.233	0.270958094482	763.764	0.206236001789	538.203	-0.0472192679741	0.620958094482	-0.143763998211
603.234	0.270958094482	763.765	0.206236001789	538.204	-0.0472192679741	0.620958094482	-0.143763998211
603.235	0.270958094482	763.766	0.206236001789	538.205	-0.0472192679741	0.620958094482	-0.143763998211
603.236	0.270958094482	763.767	0.206236001789	538.206	-0.0508318474275	0.620958094482	-0.143763998211
603.237	0.201730886262	763.768	0.206236001789	538.207	-0.0508318474275	0.556236001789	-0.148269113738
603.238	0.201730886262	763.769	0.206236001789	538.208	-0.0508318474275	0.556236001789	-0.148269113738
603.239	0.201730886262	763.77	0.184373663579	538.209	-0.0508318474275	0.551730886262	-0.165626336421
603.24	0.201730886262	763.771	0.184373663579	538.21	-0.0508318474275	0.551730886262	-0.165626336421
603.241	0.201730886262	763.772	0.184373663579	538.211	-0.0508318474275	0.551730886262	-0.165626336421
603.242	0.201730886262	763.773	0.184373663579	538.212	-0.0508318474275	0.551730886262	-0.165626336421
603.243	0.201730886262	763.774	0.184373663579	538.213	-0.0508318474275	0.551730886262	-0.165626336421
603.244	0.201730886262	763.775	0.184373663579	538.214	-0.00290944816538	0.551730886262	-0.165626336421
603.245	0.181375155531	763.776	0.184373663579	538.215	-0.00290944816538	0.534373663579	-0.168624844469
603.246	0.181375155531	763.777	0.184373663579	538.216	-0.00290944816538	0.534373663579	-0.168624844469
603.247	0.181375155531	763.778	0.184373663579	538.217	-0.00290944816538	0.534373663579	-0.168624844469
603.248	0.181375155531	763.779	0.184373663579	538.218	-0.00290944816538	0.534373663579	-0.168624844469
603.249	0.181375155531	763.78	0.0894784298262	538.219	-0.00290944816538	0.531375155531	-0.260521570174
603.25	0.181375155531	763.781	0.0894784298262	538.22	-0.00290944816538	0.531375155531	-0.260521570174
603.251	0.181375155531	763.782	0.0894784298262	538.221	-0.00290944816538	0.531375155531	-0.260521570174
603.252	0.114854041188	763.783	0.0894784298262	538.222	-0.00110141562338	0.464854041188	-0.260521570174
603.253	0.114854041188	763.784	0.0894784298262	538.223	-0.00110141562338	0.464854041188	-0.260521570174
603.254	0.114854041188	763.785	0.0894784298262	538.224	-0.00110141562338	0.464854041188	-0.260521570174
603.255	0.114854041188	763.786	0.0872889131229	538.225	-0.00110141562338	0.464854041188	-0.262711086877
603.256	0.114854041188	763.787	0.0872889131229	538.226	-0.00110141562338	0.464854041188	-0.262711086877
603.257	0.114854041188	763.788	0.0872889131229	538.227	-0.00110141562338	0.464854041188	-0.262711086877
603.258	0.114854041188	763.789	0.0872889131229	538.228	-0.00110141562338	0.464854041188	-0.262711086877
603.259	0.114854041188	763.79	0.0872889131229	538.229	-0.00110141562338	0.464854041188	-0.262711086877
603.26	0.114854041188	763.791	0.0872889131229	538.23	-0.0253916047744	0.464854041188	-0.262711086877
603.261	0.100133969497	763.792	0.0872889131229	538.231	-0.0253916047744	0.450133969497	-0.262711086877
603.262	0.100133969497	763.793	0.0872889131229	538.232	-0.0253916047744	0.450133969497	-0.262711086877
603.263	0.100133969497	763.794	0.0872889131229	538.233	-0.0253916047744	0.450133969497	-0.262711086877
603.264	0.100133969497	763.795	0.0872889131229	538.234	-0.0253916047744	0.450133969497	-0.262711086877
603.265	0.100133969497	763.796	0.0696066437498	538.235	-0.0253916047744	0.450133969497	-0.28039335625
603.266	0.100133969497	763.797	0.0696066437498	538.236	-0.0253916047744	0.450133969497	-0.28039335625
603.267	0.100133969497	763.798	0.0696066437498	538.237	-0.0253916047744	0.450133969497	-0.28039335625
603.268	0.0389285130377	763.799	0.0696066437498	538.238	0.0141456261368	0.41960664375	-0.311071486962
603.269	0.0389285130377	763.8	0.0696066437498	538.239	0.0141456261368	0.41960664375	-0.311071486962
603.27	0.0389285130377	763.801	0.0696066437498	538.24	0.0141456261368	0.41960664375	-0.311071486962
603.271	0.0389285130377	763.802	0.0696066437498	538.241	0.0141456261368	0.41960664375	-0.311071486962
603.272	0.0389285130377	763.803	0.0470695296026	538.242	0.0141456261368	0.397069529603	-0.311071486962
603.273	0.0389285130377	763.804	0.0470695296026	538.243	0.0141456261368	0.397069529603	-0.311071486962
